true,pred,prob_malware
0,0,5.489492e-07
0,0,9.1015863e-07
0,0,7.713184e-05
0,0,7.709155e-06
0,0,1.0152205e-06
0,0,1.3587555e-05
0,0,3.324842e-05
1,1,0.9999914
0,0,2.5366576e-06
0,0,1.8876051e-05
1,1,0.9999968
1,1,0.9999784
1,1,0.9999958
1,1,0.999967
0,0,0.0008229249
1,1,0.9999989
1,1,0.998808
0,0,1.2794122e-05
1,1,0.9999912
0,0,3.951426e-06
0,0,7.6876495e-07
1,1,0.9999815
1,1,0.99992883
0,0,1.9325333e-05
0,0,1.8024626e-05
0,0,0.0016517405
1,1,0.9997905
0,0,9.386908e-06
0,0,0.0028736794
0,0,7.311774e-06
1,1,0.9999994
0,0,1.3315961e-05
1,1,0.9999962
1,1,0.999998
0,0,9.3284393e-07
1,1,0.9999865
0,0,2.778348e-05
0,0,3.3921647e-06
1,1,0.999948
1,1,0.99938905
0,0,5.613374e-06
1,1,0.9999951
1,1,0.99999213
0,0,1.8966668e-05
0,0,0.0005071189
0,0,4.5444667e-06
1,1,0.99999726
1,1,0.9999925
0,0,5.800425e-05
0,0,2.901291e-06
1,1,0.99999845
1,1,0.9984365
1,1,0.99998796
0,0,1.9058958e-05
1,1,0.9997149
0,0,0.0016039686
0,0,6.736824e-06
1,1,0.9999914
1,1,0.9985696
0,0,1.7466593e-05
1,1,0.9999994
0,0,6.1724118e-06
1,1,0.99996686
1,1,0.9975121
1,1,0.9999176
0,0,4.9457262e-06
0,0,2.4723938e-06
1,1,0.9863696
0,1,0.5053698
0,0,4.486881e-06
0,0,1.0992259e-05
1,1,0.9999993
0,0,0.0013899198
1,1,0.9999962
1,1,0.99999285
0,0,6.1356495e-06
1,1,0.9999931
1,1,0.9969325
1,1,0.9992137
0,0,5.84936e-06
0,0,6.8940703e-06
0,0,1.4717118e-06
1,1,0.9999671
1,1,0.9999926
1,1,0.9999914
1,1,0.99998593
1,1,0.9999989
1,1,0.99998474
0,0,8.907532e-05
0,0,0.00140303
0,0,0.005611835
0,0,5.002451e-05
1,1,0.9999995
0,0,7.7579374e-05
0,0,0.000113259106
0,0,1.4298302e-05
0,0,0.0003154685
1,1,0.999992
0,0,0.00020258171
1,1,0.9999708
0,0,7.10109e-06
0,0,7.062244e-05
0,0,0.0042035594
1,1,0.9999976
1,1,0.99994266
1,1,0.98111904
0,0,3.298123e-05
0,0,9.350732e-06
1,1,0.99999785
0,0,6.512386e-05
1,1,0.99999523
1,1,0.9650564
1,1,0.9688525
0,0,1.4308e-06
0,0,3.4512725e-06
1,1,0.999998
1,1,0.9517448
0,0,1.5468629e-06
0,0,2.2543697e-06
0,0,6.332135e-06
1,1,0.99999905
0,0,1.7052096e-05
0,0,1.780149e-05
0,0,4.207718e-06
1,1,0.71736366
1,1,0.9998472
0,0,0.0021445416
0,0,0.0005515471
1,1,0.8166716
1,1,0.9983683
1,1,0.9850643
0,0,8.403018e-07
0,0,2.7482893e-06
1,1,0.9999913
0,0,8.3487174e-07
0,0,0.00017940358
0,0,7.5864164e-06
1,1,0.9999559
1,1,0.998374
1,1,0.9999974
1,1,0.9999994
0,0,3.084391e-05
1,1,0.9999987
1,1,0.9999629
1,1,0.9999937
1,1,0.9999815
1,1,0.9999994
0,0,1.7462213e-05
1,1,0.9999981
1,1,0.9999726
0,0,2.0256089e-06
1,1,0.9999652
1,1,0.9994399
1,1,0.9999988
1,1,0.9999981
0,0,2.1119551e-05
0,0,6.073578e-06
1,1,0.9999871
0,0,7.4724776e-06
0,0,0.025959888
1,1,0.99998367
0,0,4.1114467e-06
0,0,2.1700296e-05
0,0,5.873716e-07
1,1,0.9999982
0,0,1.1428915e-05
0,0,2.5780296e-06
1,1,0.99976176
0,0,1.2397197e-06
1,1,0.99761283
1,1,0.99998474
0,0,1.1343751e-05
1,1,0.99999917
1,1,0.99999845
1,1,0.9999852
0,0,6.594998e-06
1,1,0.8226149
1,1,0.99995136
0,0,2.6668024e-05
0,0,0.0010535477
1,1,0.9999101
1,1,0.9999994
1,1,0.9997714
1,1,0.9995628
0,0,3.4164063e-06
1,1,0.99999905
0,0,1.2009542e-06
0,0,8.2531415e-06
1,1,0.9384219
0,0,3.9489246e-06
1,1,0.9999981
0,0,2.179121e-06
0,0,4.181349e-06
0,0,3.9004284e-05
0,0,1.6844422e-05
0,0,1.8133916e-05
0,0,1.4904017e-05
0,0,9.8538745e-05
1,1,0.9999987
0,0,4.879074e-05
0,0,7.0945102e-06
1,1,0.99944335
0,0,1.5212784e-06
0,0,1.7717572e-06
1,1,0.9999933
0,0,0.0021189516
0,0,1.7682545e-05
1,1,0.9999944
1,1,0.99999905
0,0,8.439097e-06
1,1,0.9999769
1,1,0.9994541
0,0,0.00037512733
1,1,0.9999937
0,0,1.1139856e-05
0,0,5.5485598e-05
0,0,4.745873e-05
1,1,0.99992967
1,1,0.9999989
0,0,1.1592645e-06
0,0,8.334109e-06
1,1,0.9999887
1,1,0.99997807
0,0,3.0699266e-05
1,1,0.99979156
0,0,1.0613613e-05
0,0,6.1778533e-06
0,0,6.18868e-06
1,1,0.9999995
1,1,0.99999857
0,0,1.9010624e-06
0,0,3.6677156e-05
1,1,0.99999857
0,0,1.1944027e-06
0,0,8.316364e-06
1,1,0.99996483
1,1,0.9829229
1,1,0.99999774
1,1,0.99946064
0,0,0.00017291498
0,0,3.1733096e-06
0,0,4.735746e-06
0,0,2.2526834e-05
1,1,0.9999968
0,0,2.5017927e-05
0,0,3.4824536e-06
0,0,1.2895421e-06
0,0,1.2033917e-06
1,1,0.9999362
0,0,9.189376e-05
0,0,3.858659e-06
0,0,3.286678e-05
1,1,0.99998605
1,1,0.9999937
0,0,7.068266e-05
0,0,1.7052822e-06
0,0,3.9069818e-07
0,0,1.6982046e-06
0,0,1.8546953e-06
1,1,0.9999995
1,1,0.99999654
0,0,9.256286e-07
1,1,0.999925
0,0,1.3529682e-06
1,1,0.9999181
0,0,4.622846e-06
0,0,2.5505436e-05
0,0,0.00024129603
1,1,0.99997556
0,0,0.0003272634
1,1,0.99999535
1,1,0.9998888
0,0,8.4715775e-06
1,1,0.9273586
1,1,0.9999765
1,1,0.99999523
1,1,0.99957865
1,1,0.9999511
1,1,0.99998343
1,1,0.9999149
0,0,5.930955e-06
0,0,0.311183
1,1,0.99999857
1,1,0.99996805
0,0,3.8367234e-06
1,1,0.9999995
0,0,3.895054e-06
0,0,1.8856943e-05
1,1,0.9999981
1,1,0.9999976
0,0,4.5997276e-06
0,0,4.9551154e-06
1,1,0.99927956
1,1,0.9999988
0,0,4.9262476e-06
0,0,3.3327844e-06
0,0,5.277565e-06
1,1,0.99997306
1,1,0.99999905
0,0,5.69577e-05
1,1,0.9999486
0,0,6.6092025e-06
1,1,0.99992025
1,1,0.9999993
0,0,5.609264e-06
1,1,0.99999845
0,0,0.13868728
1,1,0.99994946
0,0,2.5476838e-06
1,1,0.9992399
0,0,0.00025716674
0,0,5.431168e-05
0,0,1.0730297e-05
1,1,0.99999964
0,0,8.3650866e-07
0,0,8.846119e-06
1,1,0.9993617
1,1,0.9996965
1,1,0.99951863
1,1,0.99999905
1,1,0.9999958
0,0,0.102776654
0,0,1.1454754e-05
1,1,0.9999994
1,1,0.99999917
0,0,1.7500755e-06
1,1,0.99999094
0,0,3.6199086e-05
1,1,0.9963606
1,1,0.9974268
0,0,0.00012966865
0,0,2.0297266e-05
1,1,0.6036237
1,1,0.9999989
1,1,0.9995846
0,0,0.0007589709
0,0,0.00020959371
1,1,0.99999404
1,1,0.99999034
0,0,0.47459662
0,0,8.493082e-05
1,1,0.9999927
0,0,2.4455594e-06
0,0,8.271848e-06
1,1,0.9999993
0,0,6.6141965e-06
0,0,0.00026833772
0,0,1.6630429e-06
1,1,0.9799392
1,1,0.99999964
1,1,0.99996734
0,0,1.5713214e-06
1,1,0.9999944
0,0,2.7263766e-06
1,1,0.9999989
1,1,0.995236
1,1,0.99999523
1,1,0.99991
1,1,0.9999852
0,0,3.7551438e-06
0,0,0.0010322508
1,1,0.9991742
0,0,1.0845088e-05
1,1,0.9999994
1,1,0.99999774
1,1,0.9999987
1,1,0.9998697
0,0,3.9460256e-06
0,0,1.576379e-05
0,0,0.0008339134
1,1,0.99999857
1,1,0.99999547
0,0,2.5131133e-06
1,1,0.999943
0,0,2.5653044e-05
0,0,0.0009353146
1,1,0.99821067
1,1,0.99999964
0,0,1.1048318e-06
0,0,0.00042095824
0,0,4.6538444e-05
0,0,1.2338118e-06
0,0,8.31224e-06
0,0,5.8695678e-05
0,0,6.9287935e-06
1,1,0.9995177
0,0,2.0547016e-06
1,1,0.9999989
0,0,7.237219e-05
0,0,7.965536e-06
0,0,2.8248296e-06
0,0,0.00026659248
1,1,0.9999989
0,0,9.920476e-05
1,1,0.99931645
0,0,5.7345287e-06
1,1,0.9999459
0,0,9.229542e-06
0,0,9.141506e-07
0,0,0.0010419046
0,0,0.0022533606
0,0,0.08181163
1,1,0.99999535
1,1,0.99999857
1,1,0.9999987
0,0,1.3838507e-05
0,0,0.0012266081
0,0,2.7050824e-06
1,1,0.9999312
0,0,3.8527387e-06
0,0,2.52539e-06
0,0,1.5256315e-05
0,0,0.0011188965
1,1,0.999995
1,1,0.9999993
0,0,4.979294e-06
0,0,2.214706e-06
0,0,0.0005988183
1,1,0.9999987
1,1,0.99999964
1,1,0.9999969
0,0,4.483852e-06
0,0,9.870347e-06
1,1,0.99999857
1,1,0.9999869
1,1,0.99921596
1,1,0.9996848
1,1,0.9999951
1,1,0.9999832
1,1,0.99999917
1,1,0.99966383
0,0,2.0761618e-06
1,1,0.99999297
0,0,0.0012604533
0,0,4.9096066e-06
0,0,4.0677274e-05
1,1,0.99693763
1,1,0.9999974
1,1,0.99948066
0,0,0.013002597
0,0,1.7903783e-06
0,0,1.8667102e-05
0,0,6.1951523e-06
1,1,0.6782139
1,1,0.99990046
0,0,1.3269817e-05
0,0,3.4387653e-05
0,0,0.00011597583
1,1,0.9999987
1,1,0.9999671
0,0,4.23259e-06
0,0,0.019708784
1,1,0.9999958
1,1,0.99999714
0,0,6.524418e-07
1,1,0.99999666
1,1,0.99606127
0,0,4.916809e-06
1,1,0.99999857
1,1,0.99999297
0,0,7.120378e-07
1,1,0.99999225
0,0,0.3352654
1,1,0.9999976
0,0,2.9316996e-06
1,1,0.9999982
1,1,0.9999919
0,0,1.846364e-06
1,1,0.9999969
0,0,1.2442546e-05
1,1,0.99999905
0,0,0.00040828987
1,1,0.9999995
1,1,0.99999106
0,0,3.8212766e-06
0,0,0.00012033563
1,1,0.99999917
1,1,0.99999905
0,0,5.2406317e-06
1,1,0.99999917
0,0,0.45805794
1,1,0.99999666
1,1,0.9999993
0,0,0.010816447
1,1,0.9990872
0,0,3.930323e-06
0,0,8.65905e-07
1,1,0.9999975
0,0,0.22664143
0,0,1.4567882e-05
1,1,0.9999976
1,1,0.99999094
0,0,1.0172732e-06
0,0,0.00022858882
1,1,0.9938309
0,0,4.5381134e-06
1,1,0.9999995
0,0,1.2796263e-06
0,0,6.167719e-05
1,1,0.9999994
0,0,6.144959e-06
1,1,0.99999535
0,0,3.0985416e-06
0,0,0.004220816
1,1,0.9992261
1,1,0.9999995
0,0,7.6505734e-05
0,0,8.813748e-07
1,1,0.9999752
1,1,0.9999988
1,1,0.9999956
0,0,4.2907162e-05
1,1,0.99998677
1,1,0.99999917
1,1,0.9999987
0,0,1.6629937e-06
0,0,6.194307e-06
0,0,3.2692114e-06
1,1,0.9999988
1,1,0.9997404
1,1,0.9999968
0,0,0.007925245
1,1,0.99999714
1,1,0.99984133
0,0,3.4740042e-05
0,0,0.00031263224
0,0,6.566785e-07
1,1,0.99998534
0,0,1.2226734e-05
0,0,4.5491065e-06
0,0,1.2749742e-06
1,1,0.9999938
1,1,0.99997854
1,1,0.99997234
0,0,0.0033564013
0,0,7.431468e-05
1,1,0.9996107
0,0,9.975494e-05
0,0,0.00041848578
0,1,0.9276138
0,0,1.5164003e-05
0,0,5.5021076e-07
1,1,0.99999833
0,0,1.5871454e-06
1,1,0.99998105
1,1,0.9999958
0,0,5.4515035e-06
1,1,0.99998903
1,1,0.99983954
0,0,8.693266e-06
0,0,2.3868088e-06
0,0,6.593654e-05
0,0,6.654625e-06
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9999939
1,1,0.9999162
1,1,0.9999987
0,0,6.386395e-06
0,0,0.000102042846
1,1,0.99990845
0,0,1.3178095e-05
0,0,1.9524657e-06
0,0,1.0430658e-05
1,1,0.5349353
0,0,0.0002195155
0,0,2.3191533e-06
1,1,0.9999994
0,0,4.081693e-05
0,0,3.1964428e-05
1,1,0.9999702
0,0,0.017320843
1,1,0.9999815
0,0,3.4998966e-06
1,1,0.9999895
1,1,0.9999969
1,1,0.99999845
0,0,2.8683187e-06
1,1,0.99993515
0,0,0.02245699
0,0,9.192437e-06
1,1,0.999997
0,0,1.0245343e-06
1,1,0.99989116
1,1,0.99998665
0,0,0.000996734
1,1,0.9999982
1,1,0.96155745
1,1,0.99999857
0,0,8.570333e-06
1,1,0.8740336
1,1,0.99996006
0,0,6.547371e-06
1,1,0.9999981
1,1,0.999964
0,0,1.0844044e-05
1,1,0.9989779
1,1,0.9999689
0,0,4.6414043e-06
1,1,0.9993511
0,0,2.5454214e-05
1,1,0.99999785
1,1,0.9602643
1,1,0.99998784
1,1,0.9999479
0,0,1.7382989e-06
1,1,0.9999782
1,1,0.99313337
1,1,0.99849975
1,1,0.9999473
0,0,7.918147e-06
0,0,1.0648298e-05
1,1,0.9999676
1,1,0.9999976
0,0,0.00023168311
0,0,0.00095331325
1,1,0.99999917
1,1,0.99999845
0,0,1.553665e-05
1,1,0.99996245
1,1,0.9999908
0,0,9.831736e-06
1,1,0.999998
1,1,0.99999654
1,1,0.9999856
1,1,0.9999975
0,0,0.001166454
1,1,0.99999356
1,1,0.9999944
0,0,3.8942137e-05
1,1,0.9999858
1,1,0.9999994
0,0,0.0026633209
0,0,0.0001665265
1,1,0.99999917
0,0,0.0008781897
0,0,5.681724e-07
1,1,0.99999464
1,1,0.9999988
0,0,3.1147272e-05
0,0,0.00011123015
0,0,1.437299e-06
0,0,9.254493e-06
0,0,2.6876432e-07
0,0,0.00014444816
0,0,0.00011559801
1,1,0.9999372
1,1,0.99987066
0,0,1.4290572e-06
0,0,9.615706e-06
0,0,1.6520929e-06
1,1,0.99999297
0,0,0.0025585515
0,0,6.083927e-05
0,0,1.2076883e-05
0,0,8.8713443e-07
1,1,0.9999989
1,1,0.99854773
1,1,0.9999987
1,1,0.999997
1,1,0.9999993
1,1,0.9999645
0,0,0.18793595
0,0,0.0019193598
1,1,0.9999993
1,1,0.999977
0,0,3.642545e-06
0,0,5.2680507e-06
0,0,8.922474e-06
0,0,2.810856e-05
1,1,0.99999905
1,1,0.999964
0,0,5.292648e-07
1,1,0.9885025
0,0,8.202775e-05
0,0,1.4047664e-05
0,0,1.1609073e-06
0,0,3.345095e-06
0,0,9.974064e-06
0,0,1.1382362e-05
0,0,2.5912364e-06
0,0,3.905677e-06
0,0,1.8445776e-06
0,0,5.42399e-07
0,0,1.0161233e-06
1,1,0.9998727
0,0,2.2817985e-06
0,0,0.00010742494
0,0,6.050072e-06
0,0,6.447155e-06
1,1,0.99998987
0,0,3.646163e-05
0,0,2.994164e-06
0,0,2.727287e-06
1,1,0.999298
0,0,7.2604525e-05
0,0,2.9216208e-06
1,1,0.9999987
1,1,0.99833304
0,0,5.7588404e-06
1,1,0.9866305
0,0,6.138485e-05
1,1,0.99999046
1,1,0.999997
1,1,0.9996196
0,0,6.464582e-05
1,1,0.99960166
1,1,0.9999988
1,1,0.9990741
0,0,0.0007069299
1,1,0.9998574
0,0,0.0105103245
1,1,0.99995613
0,0,6.3749155e-07
1,1,0.99999833
0,0,4.3874556e-06
0,0,1.1006967e-05
0,0,1.2079071e-05
1,1,0.99999857
1,1,0.9999598
0,0,1.6678789e-05
0,0,0.018327828
1,1,0.99849117
1,1,0.9999777
1,1,0.62711334
1,1,0.999998
1,1,0.9999908
1,1,0.9999988
1,1,0.99999905
0,0,0.06609038
0,0,0.29266325
0,0,1.4826437e-06
1,1,0.999608
1,1,0.9999956
0,0,1.2465507e-06
1,1,0.99984455
0,0,8.209966e-06
0,0,8.245699e-06
1,1,0.99999917
0,0,1.3710899e-05
0,0,2.654585e-05
1,1,0.9999918
1,1,0.99999785
1,1,0.99999833
1,1,0.9999987
0,0,3.0622114e-06
0,0,2.3738967e-06
1,1,0.9999361
1,1,0.99999714
0,0,2.6265981e-05
1,1,0.99999666
1,1,0.9928866
1,1,0.8970373
0,0,0.00049564696
1,1,0.9999902
0,0,1.390473e-05
1,1,0.9996879
1,1,0.99999905
1,1,0.99999213
1,1,0.9999664
0,0,5.9806484e-06
1,1,0.9999994
0,0,3.2746689e-06
1,1,0.9999925
0,0,5.706912e-06
1,1,0.9994892
0,0,0.0008175257
0,0,7.1370323e-06
0,0,0.0061355243
1,1,0.99998677
0,0,3.4674336e-05
0,0,8.294337e-06
1,1,0.9999995
0,0,8.153194e-06
0,0,1.5559557e-05
0,0,1.4809161e-05
0,0,7.5173186e-05
0,0,9.505793e-06
0,0,0.0013978481
0,0,2.1685606e-05
1,1,0.99999714
1,1,0.9999968
1,1,0.9999976
0,0,9.83481e-07
1,1,0.99997747
0,0,5.9052813e-06
0,0,5.7060574e-06
0,0,8.491557e-06
1,1,0.99988806
1,1,0.99999905
0,0,0.00012139583
0,0,5.1808693e-05
0,0,1.9991708e-06
1,1,0.99999356
1,1,0.9999677
0,0,3.3375777e-06
1,1,0.9999927
1,1,0.99998486
1,1,0.9999987
1,1,0.99992096
0,0,1.9484982e-05
1,1,0.999987
0,0,2.1156946e-05
0,0,6.308537e-06
0,0,4.474719e-06
0,0,8.551025e-05
1,1,0.98444104
1,1,0.99999964
1,1,0.99999094
0,0,6.617754e-06
1,1,0.99999666
0,0,1.6955499e-05
1,1,0.96919304
0,0,2.38946e-05
1,1,0.9999994
0,0,7.7468085e-06
0,0,0.00016984729
0,0,3.319237e-06
1,1,0.9999969
0,0,1.4417193e-05
0,0,6.5250797e-06
1,1,0.99999344
0,0,1.5538948e-05
0,0,0.00019744522
1,1,0.99999917
0,0,8.34331e-06
0,0,3.906302e-05
1,1,0.99939334
0,0,1.8850775e-05
0,0,7.645138e-06
1,1,0.99998665
0,0,0.00024915175
1,1,0.99999726
1,1,0.9999982
1,1,0.9999968
1,1,0.9999995
1,1,0.9999995
0,0,4.6087644e-06
0,0,0.012026027
0,0,0.0042643636
0,0,1.7785848e-06
1,1,0.9999794
0,0,4.5901747e-06
0,0,1.2771197e-06
0,0,1.7582275e-05
0,0,8.3905e-06
0,0,5.0336374e-05
1,1,0.9999995
1,1,0.99999726
1,1,0.99989235
1,1,0.999997
0,0,1.4784022e-06
1,1,0.9283601
1,1,0.9999989
1,1,0.9999995
0,0,0.032575842
0,0,4.6003593e-06
0,0,1.8422377e-05
1,0,0.42126763
1,1,0.99999547
1,1,0.99999917
1,1,0.9954898
1,1,0.9999846
1,1,0.9980597
0,0,5.2501883e-07
0,0,4.9855994e-06
0,0,0.0020496314
0,0,4.154166e-06
0,0,2.9258366e-05
0,0,0.00019837233
1,1,0.9999981
1,1,0.9999989
1,1,0.9999995
0,0,0.30974853
0,0,5.2944913e-05
1,1,0.5348463
1,1,0.9999963
1,1,0.9999982
0,0,5.4477405e-06
1,1,0.99999857
0,0,2.2918698e-06
0,0,9.410069e-06
0,0,3.5566495e-06
1,1,0.9999975
0,0,0.00016150267
1,1,0.99931026
1,1,0.9999831
0,0,2.8751749e-05
0,0,1.6632168e-05
0,0,0.00015416775
1,1,0.9999838
1,1,0.9999881
0,0,2.741478e-06
1,1,0.999925
0,0,5.6509452e-06
1,1,0.99998677
1,1,0.9999982
1,0,0.025388695
0,0,1.7409916e-06
1,1,0.99999917
0,0,2.9066555e-06
1,1,0.99995923
1,1,0.99999833
1,1,0.9999995
1,1,0.99999905
1,1,0.999086
1,1,0.98902065
1,1,0.99982303
0,0,0.0004643228
0,0,6.911537e-05
0,0,2.7386444e-05
1,1,0.9999963
0,0,8.009442e-05
0,0,2.1365208e-06
0,0,5.6758545e-06
1,1,0.9870445
0,0,7.846336e-06
1,1,0.9999565
1,1,0.9999989
0,0,0.00022472296
0,0,2.1901926e-06
0,0,2.707183e-06
1,1,0.9999993
0,0,0.0004064047
1,1,0.99999726
0,0,1.4668744e-05
0,0,1.4451333e-06
1,1,0.99996424
1,1,0.9973436
0,0,5.786227e-05
1,1,0.9999956
0,0,5.4340007e-06
1,1,0.9999982
1,1,0.999982
0,0,3.1257812e-06
0,0,5.649108e-06
1,1,0.9999969
0,0,2.1884696e-05
0,0,2.5365366e-06
0,0,3.6234928e-06
0,0,1.3815701e-06
1,1,0.99978465
1,1,0.999493
1,1,0.9999925
0,0,4.4169265e-05
0,0,7.01388e-05
0,0,0.0002165302
1,1,0.99999845
1,1,0.9999987
0,0,0.0046002436
0,0,2.3691562e-06
0,0,0.00045259148
1,1,0.999413
0,0,0.028364465
0,0,5.697216e-06
0,0,1.1278458e-06
1,1,0.999974
1,1,0.9999995
0,0,0.00023323612
0,0,1.3301745e-06
1,1,0.8635514
1,1,0.9999784
1,1,0.9983809
0,0,2.973138e-05
0,0,5.369277e-07
0,0,2.1727217e-05
0,0,3.49484e-06
1,1,0.9999887
1,1,0.99999917
0,0,0.00038969226
1,1,0.9999409
1,1,0.99999785
0,0,1.512342e-05
0,0,1.0515016e-06
0,0,7.457819e-06
0,0,1.6485674e-06
0,0,8.555103e-05
0,1,0.7775993
1,1,0.9987633
0,0,0.00442788
1,1,0.9994572
1,1,0.9999901
1,1,0.99999964
0,0,7.2148687e-06
0,0,1.5095779e-06
0,0,7.966706e-06
0,0,3.0767924e-06
0,0,0.0008389797
0,0,0.00020222853
1,1,0.99999344
1,1,0.9985985
1,1,0.9999969
0,0,2.3525008e-05
1,1,0.9999527
0,0,0.08861148
1,1,0.998365
0,0,9.073939e-05
0,0,2.9355688e-06
1,1,0.9999927
1,1,0.99999833
1,1,0.9999982
0,0,1.91647e-06
1,1,0.9999994
1,1,0.9999975
1,1,0.99999607
1,1,0.99813396
0,0,3.980728e-06
0,0,0.00011007467
0,0,9.270852e-06
0,0,2.1411188e-05
1,1,0.99999905
0,0,1.6178241e-06
1,1,0.9999987
1,1,0.9998839
0,0,0.00047369514
1,1,0.9999994
0,0,0.0009833673
0,0,1.5135249e-06
1,1,0.9999994
1,1,0.9999887
1,1,0.99998224
0,0,7.952146e-07
1,1,0.9999993
0,0,2.3136807e-05
0,0,1.7958017e-05
1,1,0.6362142
0,0,0.00025276517
1,1,0.96120876
0,0,0.0008832486
1,1,0.9999926
0,0,6.015396e-05
1,1,0.99999714
1,1,0.9999994
0,0,7.996156e-06
0,0,2.5695906e-06
1,1,0.99999523
1,1,0.9999908
0,0,7.3786026e-07
1,1,0.99997306
0,0,1.6894526e-06
0,0,0.0042147534
1,1,0.9999995
0,0,7.023007e-06
1,1,0.9999974
1,1,0.9999975
1,1,0.99999905
0,0,4.253158e-06
0,0,1.1266019e-05
1,1,0.99999857
0,0,7.509595e-07
1,1,0.99999905
0,0,0.00045834042
0,0,1.8865074e-05
1,1,0.98272854
1,1,0.9999912
0,0,0.10078883
0,0,0.0053101853
0,0,0.18024446
1,1,0.99996376
1,1,0.9999801
0,0,4.1409435e-06
1,1,0.9999205
0,0,0.0008097429
1,1,0.99999666
1,1,0.99999774
0,0,1.2100792e-06
0,1,0.6710865
0,0,3.0348108e-06
1,1,0.9999993
0,0,1.0990237e-05
1,1,0.9999969
1,1,0.9999969
0,0,5.559452e-07
0,0,1.5411584e-06
1,1,0.9999759
1,1,0.99987507
1,1,0.99999654
1,1,0.9999988
1,1,0.9998944
1,0,0.48526508
1,1,0.999998
0,0,6.330206e-07
1,1,0.9382958
1,1,0.9999789
0,0,3.8959748e-05
0,0,0.012826588
0,0,0.00013562628
1,1,0.99999785
0,0,3.7785949e-06
1,1,0.99999714
0,0,1.9378388e-06
0,0,0.00019204525
0,0,6.4751515e-07
1,1,0.9969868
0,0,0.0035223253
0,0,3.1388295e-06
1,1,0.9999728
0,0,5.6467597e-06
1,1,0.9998746
0,0,1.4830397e-06
1,1,0.9999926
1,1,0.99999595
1,1,0.99999595
1,1,0.9999001
0,0,8.9496e-06
0,0,0.09242991
1,1,0.9999994
0,0,2.8407203e-06
1,1,0.99999857
0,0,0.00015076985
0,0,1.09924895e-05
1,1,0.9999094
0,0,1.4158688e-06
0,0,2.973311e-05
0,0,0.18535541
1,1,0.999992
1,1,0.99999905
0,0,3.2844644e-06
0,0,0.052689932
0,0,1.31186725e-05
1,1,0.71661115
1,1,0.99997663
1,1,0.99999857
0,0,0.0039682197
0,0,0.00029233447
0,0,0.0003697498
1,1,0.982802
0,0,0.00033846535
0,0,1.15261555e-05
1,1,0.9999877
1,1,0.9999895
0,0,6.910797e-06
1,1,0.999987
1,1,0.99999857
0,0,0.00011957748
0,0,0.005069694
1,1,0.999992
1,1,0.999428
1,1,0.99999905
0,0,1.6977204e-06
0,0,5.2645205e-06
0,0,5.61723e-06
1,1,0.99999523
0,0,0.0032954297
0,0,0.013395798
1,1,0.99999785
0,0,9.514208e-05
0,0,0.013721533
0,0,1.4616224e-05
1,1,0.9999881
0,0,4.3187547e-06
1,1,0.99995005
1,1,0.99999654
0,0,6.7481276e-05
0,0,3.6892892e-05
0,0,2.1871598e-05
0,0,5.8558202e-05
0,0,3.8608528e-06
1,1,0.99998546
1,1,0.9999943
1,1,0.9999567
1,1,0.9999976
0,0,1.7685816e-05
1,1,0.84614486
0,0,0.0009880733
0,0,3.6456175e-05
0,0,6.512949e-07
1,1,0.99969316
0,0,2.14235e-06
1,1,0.99999833
1,1,0.9999659
0,0,0.00048961065
0,0,1.9765544e-05
0,0,8.254614e-06
0,0,2.5686264e-05
1,1,0.99679285
0,0,6.557625e-06
1,1,0.9999993
0,0,6.1037776e-05
1,1,0.9999262
0,0,3.1712825e-06
0,0,1.5508778e-06
0,0,0.0001541354
0,0,7.068605e-06
1,1,0.99999905
1,1,0.9999995
1,1,0.9999925
1,1,0.9999726
1,1,0.9999994
1,1,0.99990976
1,1,0.99993014
1,1,0.9999676
1,1,0.9986234
0,0,2.5924426e-06
1,1,0.99995625
1,1,0.99604803
0,0,0.010817362
1,1,0.99999774
0,0,1.3544116e-06
0,0,5.422064e-06
1,1,0.9999963
0,0,0.005399179
1,1,0.99940157
1,1,0.9999963
1,1,0.99983835
0,0,3.828997e-05
1,1,0.9999907
0,0,5.2306774e-07
0,0,0.017128645
1,1,0.99999154
0,0,1.2299758e-05
0,0,5.655091e-06
0,0,1.5859048e-06
0,0,0.00028796136
0,0,1.1922995e-06
1,1,0.9996377
0,0,7.329907e-05
0,0,5.5891596e-06
1,1,0.99994004
1,1,0.9999939
0,0,1.3886417e-05
1,1,0.99999774
1,1,0.9999863
1,1,0.9999919
1,1,0.99999917
1,1,0.99993527
1,1,0.99999785
1,1,0.99999774
1,1,0.99999964
0,0,1.8509796e-05
1,1,0.99910563
1,1,0.9999989
0,0,0.02027014
0,0,1.4605542e-06
1,1,0.9999957
0,0,1.9885145e-05
1,1,0.9999497
0,0,1.7760169e-06
1,1,0.9999989
0,0,4.330344e-06
0,0,0.0019747305
0,0,1.3899691e-05
0,0,1.1936169e-06
1,1,0.9999993
1,1,0.99874544
0,0,0.00046545107
1,1,0.99912757
1,1,0.99870646
0,0,7.5244584e-06
1,1,0.9998419
1,1,0.99999976
1,1,0.9999893
0,0,4.205231e-06
1,1,0.99994147
0,0,0.00021624283
0,0,2.302732e-05
0,0,2.4988979e-06
0,0,0.00083177275
0,0,1.2211225e-05
1,1,0.9990921
0,0,1.3309714e-05
