true,pred,prob_malware
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7111424e-06
1,1,1.0
0,0,7.385802e-26
1,1,1.0
0,0,1.1683231e-18
1,1,1.0
0,0,3.7872143e-15
1,1,1.0
0,0,4.4727603e-21
0,0,6.021682e-18
0,0,8.972082e-24
0,0,4.7762257e-14
1,1,1.0
0,0,2.4249838e-25
0,0,1.0315862e-22
1,1,1.0
1,1,1.0
0,0,8.7412364e-17
1,1,1.0
1,1,1.0
0,0,1.412015e-20
1,1,1.0
1,1,0.99992263
1,1,1.0
0,0,3.7040437e-23
1,1,1.0
0,0,6.857648e-13
0,0,5.3023632e-05
0,0,1.31751405e-20
1,1,1.0
0,0,1.3671432e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5377057e-20
1,1,1.0
0,0,1.578106e-17
0,0,5.1342927e-27
0,0,7.074401e-21
0,0,2.2575127e-20
1,1,1.0
0,0,1.7622526e-23
0,0,7.610956e-26
1,1,1.0
0,0,2.7579521e-22
0,0,1.3421153e-22
0,0,3.0161027e-23
1,1,1.0
0,0,2.17182e-16
0,0,7.5299093e-22
0,0,2.1363898e-22
0,0,2.477946e-20
1,1,0.9999999
0,0,3.5334597e-19
0,0,8.213984e-24
0,0,3.1932793e-16
1,1,1.0
0,0,2.1312776e-11
0,0,4.679068e-14
0,0,8.549806e-22
0,0,3.7747772e-17
1,1,0.99999225
1,1,1.0
0,0,1.3821612e-19
0,0,2.0714441e-20
0,0,1.5481904e-25
1,1,1.0
0,0,2.2391e-19
0,0,2.253258e-24
0,0,1.3632536e-25
1,1,1.0
1,1,1.0
0,0,6.382133e-26
1,1,1.0
1,1,1.0
0,0,3.8933166e-07
0,0,3.804222e-18
0,0,2.3780368e-31
1,1,1.0
0,0,3.0820645e-21
1,1,1.0
0,0,4.3999207e-15
1,1,1.0
0,0,2.936943e-16
0,0,1.0896432e-29
0,0,1.3782175e-08
1,1,1.0
0,0,1.785683e-20
1,1,1.0
0,0,8.632449e-24
0,0,9.9231665e-23
1,1,1.0
0,0,2.3077727e-26
1,1,1.0
1,1,1.0
0,0,2.764913e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.4612055e-19
0,0,9.426244e-19
0,0,1.05000976e-19
1,1,1.0
0,0,4.2576463e-20
0,0,1.3586055e-20
1,1,1.0
0,0,2.1553721e-15
0,0,9.748321e-24
0,0,8.2207627e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9585898e-25
0,0,1.9045604e-18
1,1,1.0
1,1,1.0
0,0,1.931341e-15
1,1,1.0
0,0,4.3639115e-09
1,1,1.0
1,1,1.0
0,0,7.574416e-23
1,1,1.0
0,0,7.9338847e-25
1,1,1.0
0,0,4.9420024e-30
0,0,4.7031708e-15
0,0,1.989153e-13
0,0,1.6283859e-18
1,1,1.0
1,1,1.0
0,0,1.6698469e-18
1,1,1.0
1,1,1.0
0,0,4.030712e-09
0,0,1.5660388e-26
1,1,1.0
0,0,1.5506654e-27
1,1,1.0
0,0,3.3641778e-09
0,0,6.971383e-24
1,1,1.0
0,0,1.1070207e-24
1,1,1.0
1,1,1.0
0,0,9.709197e-18
1,1,1.0
0,0,2.2896913e-26
0,0,3.0414137e-06
0,0,2.0047548e-16
0,0,5.5183198e-21
1,1,1.0
1,1,1.0
0,0,9.08159e-15
1,1,1.0
0,0,1.3594343e-21
1,1,1.0
0,0,1.6639121e-28
0,0,4.3015916e-21
0,0,3.510663e-17
0,0,3.2647263e-19
1,1,1.0
0,0,9.371214e-18
0,0,3.063739e-16
1,1,1.0
0,0,1.2079391e-29
0,0,5.9786243e-12
0,0,3.917419e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.798608e-18
0,0,4.7784135e-25
0,0,2.0454075e-19
1,1,1.0
1,1,1.0
0,0,1.9596211e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.247095e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5426708e-17
0,0,6.8282026e-17
1,1,1.0
0,0,4.3979026e-17
1,1,1.0
0,0,3.6422088e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3969611e-26
0,0,3.257434e-28
1,1,0.99999726
0,0,2.2122816e-17
0,0,5.0639012e-26
0,0,2.1089911e-27
0,0,2.5389212e-16
0,0,5.044957e-15
1,1,1.0
0,0,2.805678e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8132135e-17
1,1,1.0
0,0,8.510603e-09
1,1,0.99999976
0,0,6.7839705e-22
1,1,1.0
0,0,9.354104e-26
1,1,1.0
1,1,1.0
0,0,1.4028608e-20
0,0,2.954807e-26
0,0,1.5652489e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999094
0,0,4.6613036e-15
0,0,1.1783175e-18
0,0,2.257639e-15
1,1,1.0
0,0,9.448036e-24
1,1,1.0
0,0,3.922847e-22
0,0,5.762647e-21
1,1,1.0
1,1,1.0
0,0,5.81258e-16
1,1,1.0
0,0,1.4673771e-22
1,1,1.0
1,1,1.0
0,0,8.761028e-18
0,0,1.6906214e-24
0,0,1.0963556e-11
0,0,1.3704952e-19
0,0,2.533609e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3295126e-18
0,0,2.7303966e-17
1,1,1.0
1,1,1.0
0,0,1.5101032e-30
0,0,2.5865561e-18
0,0,1.2755613e-28
0,0,1.8700324e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995
0,0,2.916844e-17
1,1,1.0
0,0,3.3199397e-24
0,0,4.2541003e-23
0,0,5.687538e-15
0,0,2.3328175e-06
0,0,4.0394787e-20
1,1,1.0
0,0,3.2286634e-10
1,1,1.0
1,1,1.0
0,0,1.1680504e-27
0,0,1.7979435e-22
0,0,1.6997741e-10
0,0,2.9584077e-24
0,0,3.1257146e-24
1,1,1.0
0,0,1.5794533e-19
1,1,1.0
0,0,1.2052322e-15
1,1,1.0
0,0,3.5621693e-24
1,1,1.0
0,0,8.007379e-24
0,0,1.9169594e-10
0,0,9.359812e-19
0,0,1.9265228e-21
1,1,1.0
0,0,9.160083e-15
0,0,1.5692349e-15
0,0,7.28579e-26
1,1,1.0
1,1,1.0
0,0,6.140446e-19
1,1,1.0
0,0,1.214524e-28
0,0,1.633711e-19
1,1,1.0
0,0,2.1678201e-18
1,1,1.0
1,1,1.0
0,0,3.4507883e-28
1,1,1.0
1,1,1.0
0,0,6.0156015e-17
1,1,1.0
1,1,1.0
0,0,3.4984994e-16
1,1,1.0
1,1,1.0
0,0,9.791434e-18
0,0,2.2217475e-30
0,0,3.157243e-17
1,1,1.0
0,0,2.731827e-15
0,0,1.2548492e-17
0,0,2.9432603e-29
0,0,1.5248598e-21
1,1,1.0
1,1,1.0
0,0,4.9493673e-20
0,0,1.6768883e-25
1,1,1.0
0,0,1.2325797e-17
0,0,4.069965e-20
0,0,2.937055e-16
0,0,1.4959773e-13
0,0,3.9217305e-08
1,1,1.0
0,0,3.9450885e-14
0,0,8.4246053e-23
1,1,1.0
0,0,2.0444797e-26
0,0,6.2740014e-15
0,0,2.9631447e-21
1,1,1.0
0,0,5.4964815e-17
1,1,1.0
0,0,3.73215e-18
1,1,1.0
0,0,3.182601e-09
1,1,1.0
1,1,1.0
0,0,1.6266817e-14
0,0,1.0503497e-20
0,0,1.1738295e-21
1,1,1.0
1,1,1.0
0,0,1.0372121e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.687178e-26
1,1,1.0
1,1,1.0
0,0,4.623011e-18
1,1,1.0
0,0,5.0833212e-23
0,0,1.0974115e-27
0,0,4.4283584e-16
0,0,6.0979934e-24
0,0,5.0823233e-19
0,0,1.7049881e-07
0,0,8.697614e-28
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0347545e-18
0,0,1.5164479e-22
0,0,6.469529e-23
1,1,1.0
1,1,1.0
0,0,1.9583337e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.1896305e-25
1,1,1.0
0,0,5.2909193e-24
1,1,1.0
0,0,2.6789427e-26
1,1,1.0
0,0,2.7473333e-24
0,0,3.7315386e-14
0,0,1.3218488e-27
0,0,1.2525454e-15
0,0,1.4378391e-20
0,0,3.789473e-20
1,1,1.0
0,0,6.0379505e-16
1,1,1.0
1,1,1.0
0,0,2.3335186e-16
0,0,2.3591636e-22
0,0,1.147533e-09
0,0,1.0764399e-20
1,1,1.0
1,1,1.0
0,0,6.8144044e-19
1,1,1.0
0,0,5.117564e-16
0,0,1.9697794e-22
1,1,1.0
0,0,4.5927672e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.470918e-22
0,0,4.339672e-25
1,1,1.0
0,0,1.1383686e-16
0,0,2.570838e-17
0,0,2.527322e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4753598e-28
0,0,1.322413e-13
0,0,3.0440563e-20
0,0,7.565148e-30
0,0,1.3027683e-16
0,0,2.4898901e-16
0,0,1.4151447e-17
0,0,3.284884e-22
1,1,1.0
0,0,8.288744e-23
0,0,5.356629e-12
1,1,1.0
0,0,1.3623893e-27
0,0,9.258603e-27
1,1,1.0
1,1,0.9999969
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999956
1,1,1.0
0,0,6.629459e-19
1,1,1.0
1,1,1.0
0,0,6.572934e-17
0,0,7.921855e-16
0,0,3.3643772e-20
0,0,1.1139163e-33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.658983e-26
0,0,1.714357e-18
0,0,9.596316e-15
0,0,9.024455e-18
1,1,1.0
1,1,1.0
0,0,1.0773643e-35
0,0,2.682361e-05
0,0,2.0557934e-21
0,0,1.6760383e-24
0,0,2.7105297e-20
1,1,1.0
1,1,1.0
0,0,7.7422676e-17
0,0,2.8324708e-22
0,0,1.1361304e-08
0,0,1.6178407e-19
1,1,1.0
1,1,1.0
0,0,6.2374045e-27
0,0,1.5134178e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.646295e-17
0,0,9.973257e-16
0,0,2.0700898e-16
1,1,1.0
0,0,1.0239372e-22
0,0,4.392435e-25
1,1,1.0
0,0,9.448584e-30
1,1,1.0
0,0,5.185842e-28
0,0,1.3461745e-17
0,0,1.5590197e-23
1,1,1.0
0,0,2.801321e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1406203e-14
1,1,1.0
0,0,1.912411e-23
1,1,1.0
0,0,1.4246503e-10
0,0,8.588148e-22
1,1,1.0
0,0,5.3562037e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1200116e-14
1,1,1.0
0,0,2.090396e-24
1,1,1.0
1,1,1.0
0,0,1.2795628e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.943196e-27
0,0,6.463525e-26
0,0,9.305805e-19
1,1,1.0
1,1,1.0
0,0,8.100857e-20
1,1,1.0
0,0,5.504057e-13
0,0,1.9976319e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5933476e-30
1,1,1.0
0,0,1.1717029e-16
1,1,1.0
0,0,2.6118427e-23
1,1,1.0
1,1,0.9999945
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.27648e-24
1,1,1.0
1,1,1.0
0,0,4.8767292e-26
0,0,4.83761e-28
0,0,5.1109062e-18
1,1,1.0
0,0,4.2434488e-17
0,0,8.6197454e-17
1,1,0.99999785
1,1,1.0
1,1,1.0
0,0,5.905002e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3257859e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8521963e-20
0,0,1.5354064e-22
1,1,1.0
1,1,1.0
0,0,3.2614308e-32
0,0,0.0001263185
0,0,3.8632587e-11
0,0,1.1999424e-23
1,1,1.0
1,1,1.0
0,0,2.4284176e-18
1,1,1.0
0,0,6.923436e-14
0,0,2.4438306e-29
0,0,1.1940858e-20
0,0,4.609778e-14
1,1,1.0
0,0,8.581737e-13
0,0,2.6674106e-18
1,1,1.0
0,0,5.4700813e-18
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.99997616
0,0,1.1413005e-10
1,1,1.0
1,1,1.0
0,0,1.1398356e-19
0,0,1.8957203e-15
1,1,1.0
1,1,1.0
0,0,8.360529e-19
0,0,1.6402844e-29
0,0,9.106905e-17
0,0,3.6471382e-20
1,1,1.0
0,0,1.5883804e-23
0,0,6.6731866e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.055305e-14
1,1,1.0
1,1,1.0
0,0,4.7657568e-27
0,0,6.2224564e-07
0,0,1.3903787e-12
0,0,2.9990218e-14
0,0,1.1297088e-22
1,1,0.99999523
1,1,1.0
1,1,1.0
0,0,1.4068663e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.227007e-16
1,1,1.0
1,1,1.0
0,0,3.5453334e-16
0,0,9.2299656e-20
0,0,2.5874397e-14
1,1,1.0
0,0,8.368989e-18
1,1,1.0
0,0,1.1028193e-30
1,1,1.0
0,0,1.3139531e-16
1,1,1.0
0,0,1.7279562e-16
1,1,1.0
0,0,1.923082e-18
0,0,3.1990062e-18
0,0,1.8798788e-21
0,0,1.5086855e-17
0,0,5.1779603e-05
0,0,1.6148871e-19
1,1,1.0
1,1,1.0
0,0,2.0532004e-20
0,0,3.6362113e-24
1,1,1.0
0,0,8.1646833e-25
1,1,1.0
1,1,1.0
0,0,1.8645128e-10
0,0,2.7792084e-17
0,0,5.29817e-24
0,0,1.9095623e-14
0,0,1.7587238e-19
1,1,1.0
0,0,6.6909385e-13
0,0,1.5459544e-24
1,1,1.0
0,0,1.0403565e-20
1,1,1.0
1,1,1.0
0,0,3.5995352e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8662517e-26
0,0,4.1178535e-24
1,1,1.0
0,0,9.2727334e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1826355e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8386657e-13
0,0,3.837997e-17
1,1,1.0
0,0,1.3696305e-07
1,1,1.0
0,0,7.3596666e-06
0,0,3.254543e-26
1,1,1.0
1,1,1.0
0,0,2.0545716e-20
1,1,1.0
1,1,1.0
0,0,6.4230837e-21
0,0,1.2047336e-26
0,0,6.0531932e-24
0,0,5.827365e-24
1,1,1.0
0,0,1.1809554e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0358997e-12
0,0,3.2515105e-29
0,0,2.3338594e-14
0,0,8.929434e-17
1,1,0.99999976
0,0,1.0645789e-24
1,1,1.0
0,0,1.8901426e-18
0,0,7.3561095e-26
0,0,4.5613046e-15
1,1,1.0
1,1,1.0
0,0,8.3387275e-30
0,0,8.818929e-27
0,0,1.0848821e-21
1,1,1.0
0,0,1.7026608e-15
0,0,5.1684313e-25
0,0,3.4115838e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5577902e-16
1,1,1.0
0,0,4.12601e-26
0,0,8.8171336e-15
1,1,1.0
0,0,1.2555282e-26
0,0,2.9191646e-21
0,0,6.3060406e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7636495e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0466338e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7409733e-28
1,1,1.0
0,0,2.4015196e-24
0,0,5.229645e-21
0,0,2.655257e-19
0,0,1.347449e-24
0,0,1.42870125e-11
0,0,1.4569124e-16
1,1,1.0
0,0,1.1435802e-28
0,0,4.3640085e-18
0,0,6.7425305e-16
0,0,2.1070364e-05
1,1,1.0
1,1,1.0
0,0,3.1895375e-11
0,0,6.2297873e-22
0,0,3.343937e-24
0,0,1.811585e-26
1,1,1.0
0,0,4.9439883e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.9726034e-10
0,0,1.555512e-19
1,1,1.0
1,1,1.0
0,0,1.2564958e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3689858e-18
0,0,2.834929e-19
0,0,3.428886e-14
0,0,3.6484415e-15
1,1,1.0
1,1,1.0
0,0,6.8310765e-22
0,0,9.178822e-17
0,0,3.4335968e-11
1,1,1.0
0,0,3.8615084e-17
0,0,3.9114948e-20
0,0,4.4316065e-22
0,0,9.298294e-24
0,0,3.267256e-26
0,0,1.3239761e-08
0,0,1.4768218e-08
0,0,1.6724585e-28
1,1,1.0
1,1,1.0
0,0,6.3188493e-21
1,1,1.0
1,1,1.0
0,0,1.1086384e-18
0,0,6.600769e-11
0,0,9.1806076e-17
1,1,1.0
0,0,2.0826902e-25
1,1,1.0
0,0,2.0403606e-16
1,1,1.0
0,0,2.5155051e-08
1,1,0.9999999
1,1,0.99999774
0,0,1.0005515e-26
1,1,1.0
0,0,9.002805e-23
0,0,1.7864692e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2222352e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.964654e-25
1,1,1.0
0,0,7.6772965e-18
1,1,1.0
0,0,4.742481e-15
0,0,4.847301e-16
0,0,4.956806e-22
0,0,5.7082127e-21
1,1,1.0
1,1,0.9999889
0,0,4.2667773e-23
0,0,3.1418313e-15
0,0,4.2431974e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.340897e-15
0,0,6.7354542e-18
0,0,1.1043854e-15
1,1,1.0
0,0,1.7095809e-06
0,0,8.230396e-06
0,0,5.5495713e-18
1,1,1.0
0,0,1.2148081e-18
1,1,1.0
0,0,2.610432e-13
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,2.1522783e-19
0,0,7.684243e-25
1,1,1.0
1,1,0.9932132
0,0,2.549971e-13
1,1,1.0
1,1,1.0
0,0,4.334154e-22
1,1,1.0
1,1,1.0
0,0,7.781411e-17
1,1,0.9999999
0,0,8.475896e-22
1,1,1.0
0,0,2.0041957e-32
1,1,1.0
0,0,1.8585639e-23
0,0,1.6672522e-23
1,1,1.0
1,1,1.0
0,0,7.4053636e-23
0,0,6.296746e-18
1,1,1.0
0,0,7.45418e-09
1,1,1.0
0,0,4.5328793e-28
0,0,1.2612142e-07
0,0,6.311134e-23
1,1,1.0
0,0,1.9911464e-20
0,0,3.0050807e-21
1,1,1.0
1,1,1.0
0,0,5.1606508e-17
0,0,1.6871449e-21
1,1,1.0
0,0,1.6268485e-15
0,0,8.4277644e-21
1,1,1.0
1,1,1.0
0,0,4.1851614e-15
1,1,1.0
0,0,2.6586745e-25
0,0,7.200797e-26
1,1,0.9999995
1,1,1.0
0,0,2.829629e-23
0,0,3.1317157e-18
1,1,1.0
0,0,2.9605338e-29
1,1,1.0
0,0,2.9037142e-22
0,0,9.8556866e-21
1,1,1.0
1,1,1.0
0,0,6.624602e-20
0,0,2.2456043e-16
1,1,1.0
1,1,1.0
0,0,9.677928e-15
0,0,5.16676e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.08393e-13
1,1,1.0
0,0,2.88031e-18
0,0,7.448881e-16
1,1,1.0
0,0,9.392786e-20
1,1,1.0
0,0,1.899551e-21
0,0,5.2011e-12
1,1,1.0
0,0,1.2299106e-19
0,0,4.939586e-13
0,0,2.0870495e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.272265e-09
0,0,9.311884e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1672542e-25
1,1,1.0
0,0,4.8553934e-29
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.085539e-15
0,0,9.270933e-13
1,1,1.0
0,0,3.832722e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.848104e-23
1,1,1.0
0,0,7.393628e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5319202e-30
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9869646e-22
1,1,1.0
0,0,4.6607003e-22
0,0,1.512759e-18
1,1,1.0
0,0,3.3500039e-15
1,1,0.99999976
0,0,6.2744335e-22
0,0,1.2551109e-12
1,1,1.0
0,0,3.1324674e-26
0,0,4.41864e-23
1,1,1.0
0,0,7.472892e-26
0,0,6.810165e-20
0,0,2.823527e-07
0,0,7.348167e-20
1,1,1.0
0,0,4.4877075e-09
0,0,1.7625713e-20
0,0,1.8408154e-26
1,1,1.0
1,1,1.0
0,0,4.4831254e-06
0,0,1.6851e-13
1,1,0.9999821
0,0,1.0642027e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0022975e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.29735e-15
0,0,7.840505e-30
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.4073375e-20
1,1,1.0
0,0,1.047545e-12
0,0,1.2565913e-27
1,1,1.0
0,0,9.756659e-23
0,0,2.1175509e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9416395e-16
0,0,7.708701e-17
0,0,6.111218e-07
1,1,1.0
0,0,1.0765965e-19
1,1,1.0
0,0,1.1383168e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.038177e-19
0,0,4.3396923e-16
1,1,1.0
1,1,0.99999654
1,1,1.0
0,0,7.3868768e-25
1,1,1.0
1,1,1.0
0,0,5.7321096e-20
0,0,1.31292e-25
0,0,1.200636e-27
1,1,1.0
0,0,1.1035755e-06
0,0,7.418683e-15
1,1,1.0
0,0,9.431328e-09
0,0,3.6900365e-17
1,1,1.0
1,1,1.0
0,0,7.065516e-24
0,0,4.1647596e-07
0,0,4.8032327e-17
0,0,1.6057315e-30
1,1,1.0
0,0,8.8730696e-24
0,0,7.578042e-12
0,0,3.6790535e-20
1,1,1.0
0,0,1.1666233e-23
1,1,1.0
0,0,4.198128e-23
1,1,1.0
0,0,1.3648312e-16
1,1,1.0
0,0,3.0008743e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.119796e-21
0,0,1.1968098e-25
1,1,1.0
0,0,9.135969e-15
0,0,9.371419e-20
0,0,5.779315e-20
0,0,3.90645e-11
0,0,9.744888e-19
1,1,1.0
0,0,1.5413178e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3647205e-20
0,0,4.010516e-15
1,1,1.0
0,0,3.1416853e-24
1,1,1.0
1,1,1.0
0,0,1.4020396e-24
0,0,3.9270517e-16
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.4063466e-21
1,1,1.0
0,0,6.827563e-21
0,0,7.561836e-36
1,1,1.0
0,0,3.0641472e-24
1,1,1.0
0,0,2.8404639e-24
1,1,1.0
1,1,1.0
0,0,8.051355e-26
0,0,7.192428e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1174129e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2188236e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2452572e-20
1,1,1.0
0,0,7.140321e-18
1,1,1.0
1,1,1.0
1,1,0.9999931
1,1,1.0
1,1,1.0
0,0,1.5635441e-18
0,0,1.6254669e-28
0,0,1.6608019e-09
0,0,3.677007e-34
1,1,1.0
1,1,1.0
0,0,7.762236e-23
0,0,4.987017e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.918249e-23
0,0,3.3812918e-15
0,0,1.6374206e-07
0,0,5.624422e-10
0,0,1.6046024e-18
1,1,1.0
0,0,3.238266e-14
0,0,6.9268927e-19
0,0,1.4194422e-18
0,0,1.2224938e-16
0,0,1.00115595e-16
0,0,2.9934342e-13
0,0,6.9310156e-19
0,0,1.6584029e-16
0,0,1.1974866e-16
1,1,1.0
0,0,4.5113086e-24
1,1,1.0
1,1,1.0
0,0,3.482794e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0240047e-20
0,0,1.5500427e-29
1,1,1.0
0,0,2.1575977e-11
0,0,6.24937e-24
0,0,3.478641e-14
0,0,2.0230559e-22
1,1,1.0
1,1,0.99999905
0,0,1.1664168e-26
0,0,3.0166873e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.745713e-17
0,0,4.5100773e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2561442e-29
0,0,1.3819277e-21
1,1,1.0
0,0,1.2424475e-22
0,0,8.6375854e-17
1,1,1.0
1,1,1.0
0,0,7.1187155e-21
0,0,4.464317e-12
1,1,1.0
0,0,2.58334e-19
0,0,3.547502e-21
0,0,3.9418815e-08
0,0,9.593858e-16
0,0,5.9843238e-21
1,1,1.0
1,1,1.0
0,0,2.126013e-25
0,0,7.00947e-22
0,0,2.518574e-26
1,1,1.0
0,0,7.814929e-19
0,0,4.3174095e-27
0,0,7.7906883e-22
0,0,1.7091185e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4734306e-21
1,1,1.0
0,0,4.8733083e-33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8847798e-22
1,1,1.0
0,0,1.4264614e-17
0,0,5.947571e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9698884e-18
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,9.0796477e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.736854e-28
1,1,1.0
1,1,1.0
0,0,2.1317777e-26
1,1,1.0
0,0,1.6998822e-16
0,0,1.9945632e-24
0,0,4.3570574e-17
1,1,1.0
0,0,4.451165e-19
1,1,1.0
0,0,1.7575626e-35
0,0,1.21069324e-14
1,1,1.0
0,0,9.198231e-19
0,0,1.4305973e-25
1,1,1.0
0,0,3.1040025e-11
0,0,2.007783e-26
1,1,1.0
0,0,5.3712864e-17
0,0,2.1286952e-21
1,1,1.0
1,1,1.0
0,0,2.287159e-19
0,0,5.608783e-17
1,1,1.0
1,1,1.0
0,0,1.2137441e-16
0,0,4.2085502e-23
0,0,9.280677e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4276686e-17
0,0,9.867245e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0877153e-23
0,0,8.6357604e-20
0,0,1.18874925e-14
1,1,1.0
0,0,1.644368e-08
1,1,1.0
0,0,2.6263326e-21
0,0,1.358163e-08
0,0,6.618705e-16
0,0,4.736224e-16
0,0,2.0245235e-10
0,0,7.112929e-15
0,0,4.3863352e-20
1,1,1.0
0,0,7.212936e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8678e-14
0,0,2.0898187e-27
1,1,1.0
0,0,1.061572e-20
1,1,1.0
1,1,1.0
0,0,7.5929574e-16
0,0,3.5677812e-19
0,0,5.3969193e-13
0,0,2.9326888e-16
1,1,1.0
1,1,1.0
0,0,1.1187259e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7558584e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9308983e-24
